"datetime_hour","date","hour_of_day","y","y_hat","period"
2025-01-14 13:00:00,2025-01-14,13,1.38987520399347,1.66332966784515,"test_2025_01_03"
2025-01-14 14:00:00,2025-01-14,14,1.18992399914365,1.45112826282041,"test_2025_01_03"
2025-01-14 15:00:00,2025-01-14,15,1.34048608665023,1.45295266003367,"test_2025_01_03"
2025-01-14 16:00:00,2025-01-14,16,1.38106619006533,1.46794349206515,"test_2025_01_03"
2025-01-14 17:00:00,2025-01-14,17,1.20442372140463,1.40674498374746,"test_2025_01_03"
2025-01-14 18:00:00,2025-01-14,18,1.10606535947712,1.29527513126365,"test_2025_01_03"
2025-01-14 19:00:00,2025-01-15,19,1.02027241770715,1.08305373966527,"test_2025_01_03"
2025-01-14 20:00:00,2025-01-15,20,0.803895104895105,0.970586251715581,"test_2025_01_03"
2025-01-14 21:00:00,2025-01-15,21,0.992896634615385,0.891846457943419,"test_2025_01_03"
2025-01-14 22:00:00,2025-01-15,22,0.906490384615385,0.942646784161292,"test_2025_01_03"
2025-01-14 23:00:00,2025-01-15,23,0.946958250497018,1.0501679850915,"test_2025_01_03"
2025-01-15,2025-01-15,0,1.1237610413761,1.167816771851,"test_2025_01_03"
2025-01-15 01:00:00,2025-01-15,1,1.11930479016532,1.20620470797121,"test_2025_01_03"
2025-01-15 02:00:00,2025-01-15,2,1.48568732782369,1.48872076422561,"test_2025_01_03"
2025-01-15 03:00:00,2025-01-15,3,1.5230831345201,1.56713449685176,"test_2025_01_03"
2025-01-15 04:00:00,2025-01-15,4,1.50815124416796,1.56285101661731,"test_2025_01_03"
2025-01-15 05:00:00,2025-01-15,5,1.68166159309995,1.75133165095264,"test_2025_01_03"
2025-01-15 06:00:00,2025-01-15,6,1.80097580754156,1.8406866315262,"test_2025_01_03"
2025-01-15 07:00:00,2025-01-15,7,1.67689107194452,1.8853805183715,"test_2025_01_03"
2025-01-15 08:00:00,2025-01-15,8,1.66538856970063,1.86888590325947,"test_2025_01_03"
2025-01-15 09:00:00,2025-01-15,9,1.59658889905459,1.88288086740371,"test_2025_01_03"
2025-01-15 10:00:00,2025-01-15,10,1.61999097744361,1.89283781660468,"test_2025_01_03"
2025-01-15 11:00:00,2025-01-15,11,1.7243613238512,1.96106286984497,"test_2025_01_03"
2025-01-15 12:00:00,2025-01-15,12,1.53225590955807,2.01304452693686,"test_2025_01_03"
2025-01-15 13:00:00,2025-01-15,13,1.34626034749386,1.66650963160447,"test_2025_01_03"
2025-01-15 14:00:00,2025-01-15,14,1.135656998248,1.44488661284472,"test_2025_01_03"
2025-01-15 15:00:00,2025-01-15,15,1.18850396196513,1.43921100474773,"test_2025_01_03"
2025-01-15 16:00:00,2025-01-15,16,1.25597963483146,1.4532272978703,"test_2025_01_03"
2025-01-15 17:00:00,2025-01-15,17,1.18585747955081,1.41182368191111,"test_2025_01_03"
2025-01-15 18:00:00,2025-01-15,18,0.994549680418361,1.28107523870479,"test_2025_01_03"
2025-01-15 19:00:00,2025-01-16,19,0.94273417721519,1.2259160833579,"test_2025_01_03"
2025-01-15 20:00:00,2025-01-16,20,0.876728216964801,0.963105249505416,"test_2025_01_03"
2025-01-15 21:00:00,2025-01-16,21,0.837619047619048,0.929267175782569,"test_2025_01_03"
2025-01-15 22:00:00,2025-01-16,22,0.779694444444444,0.951194190571286,"test_2025_01_03"
2025-01-15 23:00:00,2025-01-16,23,0.994456928838951,1.04436923415332,"test_2025_01_03"
2025-01-16,2025-01-16,0,1.03585892514395,1.20658600645828,"test_2025_01_03"
2025-01-16 01:00:00,2025-01-16,1,1.05718404907975,1.16819071860764,"test_2025_01_03"
2025-01-16 02:00:00,2025-01-16,2,1.30370473537604,1.55565624383124,"test_2025_01_03"
2025-01-16 03:00:00,2025-01-16,3,1.38325925925926,1.58618888544442,"test_2025_01_03"
2025-01-16 04:00:00,2025-01-16,4,1.40292219362502,1.53582783217041,"test_2025_01_03"
2025-01-16 05:00:00,2025-01-16,5,1.60353118448637,1.76681273489003,"test_2025_01_03"
2025-01-16 06:00:00,2025-01-16,6,1.55380343082115,1.81286185983561,"test_2025_01_03"
2025-01-16 07:00:00,2025-01-16,7,1.60092430962942,1.85458181115102,"test_2025_01_03"
2025-01-16 08:00:00,2025-01-16,8,1.5639420935412,1.81958265553162,"test_2025_01_03"
2025-01-16 09:00:00,2025-01-16,9,1.54081967213115,1.87782748398512,"test_2025_01_03"
2025-01-16 10:00:00,2025-01-16,10,1.53384127431632,1.88594219827714,"test_2025_01_03"
2025-01-16 11:00:00,2025-01-16,11,1.59099518040901,1.86413596469204,"test_2025_01_03"
2025-01-16 12:00:00,2025-01-16,12,1.51629030627717,1.87592660663033,"test_2025_01_03"
2025-01-16 13:00:00,2025-01-16,13,1.47417218543046,1.60327631856639,"test_2025_01_03"
2025-01-16 14:00:00,2025-01-16,14,1.11160651700294,1.44189368147494,"test_2025_01_03"
2025-01-16 15:00:00,2025-01-16,15,0.986696121184301,1.37367088212586,"test_2025_01_03"
2025-01-16 16:00:00,2025-01-16,16,1.23499588089914,1.44179401285842,"test_2025_01_03"
2025-01-16 17:00:00,2025-01-16,17,1.19795139330704,1.44431490171599,"test_2025_01_03"
2025-01-16 18:00:00,2025-01-16,18,1.06622907213269,1.28418427043398,"test_2025_01_03"
2025-01-16 19:00:00,2025-01-17,19,0.919503798670465,1.08093007315879,"test_2025_01_03"
2025-01-16 20:00:00,2025-01-17,20,0.784778972520908,0.892333845866798,"test_2025_01_03"
2025-01-16 21:00:00,2025-01-17,21,0.674077990746861,0.823562692253595,"test_2025_01_03"
2025-01-16 22:00:00,2025-01-17,22,0.755772900763359,0.86094550415642,"test_2025_01_03"
2025-01-16 23:00:00,2025-01-17,23,0.831280148423006,0.998607964171639,"test_2025_01_03"
2025-01-17,2025-01-17,0,0.937203791469194,1.13012464760279,"test_2025_01_03"
2025-01-17 01:00:00,2025-01-17,1,0.90376,1.1072070635879,"test_2025_01_03"
2025-01-17 02:00:00,2025-01-17,2,1.1743161634103,1.37213274224971,"test_2025_01_03"
2025-01-17 03:00:00,2025-01-17,3,1.22458201701094,1.44814748508131,"test_2025_01_03"
2025-01-17 04:00:00,2025-01-17,4,1.33190748440748,1.50454808042972,"test_2025_01_03"
2025-01-17 05:00:00,2025-01-17,5,1.55252840909091,1.63048010197533,"test_2025_01_03"
2025-01-17 06:00:00,2025-01-17,6,1.58576273718811,1.6937566865259,"test_2025_01_03"
2025-01-17 07:00:00,2025-01-17,7,1.53170802253007,1.73778785659071,"test_2025_01_03"
2025-01-17 08:00:00,2025-01-17,8,1.51403756574005,1.71804236396867,"test_2025_01_03"
2025-01-17 09:00:00,2025-01-17,9,1.55356414548775,1.75293432698461,"test_2025_01_03"
2025-01-17 10:00:00,2025-01-17,10,1.63872099940512,1.77798676931785,"test_2025_01_03"
2025-01-17 11:00:00,2025-01-17,11,1.59162493268713,1.74436436248946,"test_2025_01_03"
2025-01-17 12:00:00,2025-01-17,12,1.42302600724792,1.63711280661036,"test_2025_01_03"
2025-01-17 13:00:00,2025-01-17,13,1.31517950505403,1.53677327420102,"test_2025_01_03"
2025-01-17 14:00:00,2025-01-17,14,0.975223762376238,1.37148761109694,"test_2025_01_03"
2025-01-17 15:00:00,2025-01-17,15,0.909240324032403,1.24694562400645,"test_2025_01_03"
2025-01-17 16:00:00,2025-01-17,16,0.9893004784689,1.26384138933855,"test_2025_01_03"
2025-01-17 17:00:00,2025-01-17,17,0.90807941503147,1.2538923704518,"test_2025_01_03"
2025-01-17 18:00:00,2025-01-17,18,0.877216442783557,1.17972328034364,"test_2025_01_03"
2025-01-17 19:00:00,2025-01-18,19,0.792899618112384,1.00138896375806,"test_2025_01_03"
2025-01-17 20:00:00,2025-01-18,20,0.645650088809947,0.826880056155938,"test_2025_01_03"
2025-01-17 21:00:00,2025-01-18,21,0.679136220662957,0.72278714418202,"test_2025_01_03"
2025-01-17 22:00:00,2025-01-18,22,0.621900855920114,0.698135067758262,"test_2025_01_03"
2025-01-17 23:00:00,2025-01-18,23,0.527511082963901,0.784946553685073,"test_2025_01_03"
2025-01-20,2025-01-20,0,1.08121134020619,1.09703861020521,"test_2025_01_03"
2025-01-20 01:00:00,2025-01-20,1,1.03042885973764,1.13965147474344,"test_2025_01_03"
2025-01-20 02:00:00,2025-01-20,2,1.09263971880492,1.25886356371855,"test_2025_01_03"
2025-01-20 03:00:00,2025-01-20,3,1.22335915492958,1.41136818894649,"test_2025_01_03"
2025-01-20 04:00:00,2025-01-20,4,1.17742467310972,1.56146314345113,"test_2025_01_03"
2025-01-20 05:00:00,2025-01-20,5,1.2794413137981,1.66649605946551,"test_2025_01_03"
2025-01-20 06:00:00,2025-01-20,6,1.24534834623505,1.69158328009029,"test_2025_01_03"
2025-01-20 07:00:00,2025-01-20,7,1.23536375194236,1.71627596493478,"test_2025_01_03"
2025-01-20 08:00:00,2025-01-20,8,1.18917185985321,1.70770554395909,"test_2025_01_03"
2025-01-20 09:00:00,2025-01-20,9,1.38713543802105,1.70860998342151,"test_2025_01_03"
2025-01-20 10:00:00,2025-01-20,10,1.34934517839232,1.73520483634827,"test_2025_01_03"
2025-01-20 11:00:00,2025-01-20,11,1.29466501240695,1.62179115936087,"test_2025_01_03"
2025-01-20 12:00:00,2025-01-20,12,1.28407799651134,1.58975114858169,"test_2025_01_03"
2025-01-20 13:00:00,2025-01-20,13,1.23080117024868,1.50971798249338,"test_2025_01_03"
2025-01-20 14:00:00,2025-01-20,14,1.18449932257667,1.41423640663954,"test_2025_01_03"
2025-01-20 15:00:00,2025-01-20,15,1.17631063640409,1.35473771965633,"test_2025_01_03"
2025-01-20 16:00:00,2025-01-20,16,1.20606691449814,1.33809771606699,"test_2025_01_03"
2025-01-20 17:00:00,2025-01-20,17,1.19343542435424,1.32017844956353,"test_2025_01_03"
2025-01-20 18:00:00,2025-01-20,18,1.23965742251223,1.30316487138849,"test_2025_01_03"
2025-01-20 19:00:00,2025-01-21,19,1.45025991792066,1.24974929674007,"test_2025_01_03"
2025-01-20 20:00:00,2025-01-21,20,1.16543095458758,1.10988092022498,"test_2025_01_03"
2025-01-20 21:00:00,2025-01-21,21,1.02936752136752,0.992212819382786,"test_2025_01_03"
2025-01-20 22:00:00,2025-01-21,22,0.895214152700186,1.01454916460425,"test_2025_01_03"
2025-01-20 23:00:00,2025-01-21,23,0.997370600414079,1.08739054042959,"test_2025_01_03"
2025-01-21,2025-01-21,0,1.00759442446043,1.16835808428825,"test_2025_01_03"
2025-01-21 01:00:00,2025-01-21,1,1.0558858342879,1.16405065011169,"test_2025_01_03"
2025-01-21 02:00:00,2025-01-21,2,1.48414728682171,1.44147320436106,"test_2025_01_03"
2025-01-21 03:00:00,2025-01-21,3,1.56582944024463,1.62189577740003,"test_2025_01_03"
2025-01-21 04:00:00,2025-01-21,4,1.51164953886693,1.57591074367988,"test_2025_01_03"
2025-01-21 05:00:00,2025-01-21,5,1.76892127583323,1.7243672375417,"test_2025_01_03"
2025-01-21 06:00:00,2025-01-21,6,1.68688167680865,1.80758264979441,"test_2025_01_03"
2025-01-21 07:00:00,2025-01-21,7,1.81823016089446,1.84579767450911,"test_2025_01_03"
2025-01-21 08:00:00,2025-01-21,8,1.6621521677529,1.84298453926394,"test_2025_01_03"
2025-01-21 09:00:00,2025-01-21,9,1.6740086087198,1.8420758445304,"test_2025_01_03"
2025-01-21 10:00:00,2025-01-21,10,1.62836707688236,1.87442537822675,"test_2025_01_03"
2025-01-21 11:00:00,2025-01-21,11,1.60103721703543,1.87120809986789,"test_2025_01_03"
2025-01-21 12:00:00,2025-01-21,12,1.54262886095684,1.93673921037016,"test_2025_01_03"
2025-01-21 13:00:00,2025-01-21,13,1.35976770990336,1.67802764873777,"test_2025_01_03"
2025-01-21 14:00:00,2025-01-21,14,1.1514324836739,1.46837569131743,"test_2025_01_03"
2025-01-21 15:00:00,2025-01-21,15,1.24504416761042,1.45768652192897,"test_2025_01_03"
2025-01-21 16:00:00,2025-01-21,16,1.40874100294985,1.46468616600141,"test_2025_01_03"
2025-01-21 17:00:00,2025-01-21,17,1.2083086401643,1.4070067983208,"test_2025_01_03"
2025-01-21 18:00:00,2025-01-21,18,1.14641340782123,1.3190174101604,"test_2025_01_03"
2025-01-21 19:00:00,2025-01-22,19,1.04678613627412,1.21374167377508,"test_2025_01_03"
2025-01-21 20:00:00,2025-01-22,20,1.21262272089762,1.14242048596926,"test_2025_01_03"
2025-01-21 21:00:00,2025-01-22,21,0.961411764705882,1.09921318887589,"test_2025_01_03"
2025-01-21 22:00:00,2025-01-22,22,0.914039938556068,0.982994385317706,"test_2025_01_03"
2025-01-21 23:00:00,2025-01-22,23,0.870776892430279,1.04747373081402,"test_2025_01_03"
2025-01-22,2025-01-22,0,1.10589743589744,1.16041717613164,"test_2025_01_03"
2025-01-22 01:00:00,2025-01-22,1,1.01376980513568,1.19371828465639,"test_2025_01_03"
2025-01-22 02:00:00,2025-01-22,2,1.43151476548929,1.46168203083234,"test_2025_01_03"
2025-01-22 03:00:00,2025-01-22,3,1.4679387973138,1.55904706690654,"test_2025_01_03"
2025-01-22 04:00:00,2025-01-22,4,1.47556489493201,1.5094817094425,"test_2025_01_03"
2025-01-22 05:00:00,2025-01-22,5,1.61315754264689,1.71863304284959,"test_2025_01_03"
2025-01-22 06:00:00,2025-01-22,6,1.68639806996381,1.80056932396967,"test_2025_01_03"
2025-01-22 07:00:00,2025-01-22,7,1.59792975734355,1.8525989206243,"test_2025_01_03"
2025-01-22 08:00:00,2025-01-22,8,1.64823385118561,1.84904909900583,"test_2025_01_03"
2025-01-22 09:00:00,2025-01-22,9,1.69217946974847,1.88923373123549,"test_2025_01_03"
2025-01-22 10:00:00,2025-01-22,10,1.5196843082637,1.83255584646581,"test_2025_01_03"
2025-01-22 11:00:00,2025-01-22,11,1.5110758955677,1.89545236957344,"test_2025_01_03"
2025-01-22 12:00:00,2025-01-22,12,1.50198242826432,1.9563170179876,"test_2025_01_03"
2025-01-22 13:00:00,2025-01-22,13,1.42114225765841,1.70857655700614,"test_2025_01_03"
2025-01-22 14:00:00,2025-01-22,14,1.17874015026571,1.45522721271218,"test_2025_01_03"
2025-01-22 15:00:00,2025-01-22,15,1.19963968561805,1.43361541005976,"test_2025_01_03"
2025-01-22 16:00:00,2025-01-22,16,1.3510103162144,1.49482351951153,"test_2025_01_03"
2025-01-22 17:00:00,2025-01-22,17,1.24259882682989,1.39711030439044,"test_2025_01_03"
2025-01-22 18:00:00,2025-01-22,18,1.0605354850541,1.29513132261059,"test_2025_01_03"
2025-01-22 19:00:00,2025-01-23,19,1.00857231149567,1.23773376951707,"test_2025_01_03"
2025-01-22 20:00:00,2025-01-23,20,0.98407100591716,0.964029926921405,"test_2025_01_03"
2025-01-22 21:00:00,2025-01-23,21,0.852911795961743,0.917051299102061,"test_2025_01_03"
2025-01-22 22:00:00,2025-01-23,22,0.908664886515354,0.953787413782058,"test_2025_01_03"
2025-01-22 23:00:00,2025-01-23,23,1.11547,1.04076931567404,"test_2025_01_03"
2025-01-23,2025-01-23,0,1.12257855822551,1.19048777187172,"test_2025_01_03"
2025-01-23 01:00:00,2025-01-23,1,1.03746898722459,1.16687239454586,"test_2025_01_03"
2025-01-23 02:00:00,2025-01-23,2,1.34801593909837,1.44326368476727,"test_2025_01_03"
2025-01-23 03:00:00,2025-01-23,3,1.4555713020372,1.55806260103808,"test_2025_01_03"
2025-01-23 04:00:00,2025-01-23,4,1.39910046312789,1.49727240003431,"test_2025_01_03"
2025-01-23 05:00:00,2025-01-23,5,1.66533932371719,1.71799401481428,"test_2025_01_03"
2025-01-23 06:00:00,2025-01-23,6,1.65383063994829,1.7867298743737,"test_2025_01_03"
2025-01-23 07:00:00,2025-01-23,7,1.65623667668762,1.83247667935879,"test_2025_01_03"
2025-01-23 08:00:00,2025-01-23,8,1.61676204169662,1.82826672280046,"test_2025_01_03"
2025-01-23 09:00:00,2025-01-23,9,1.66979725870931,1.8810939009711,"test_2025_01_03"
2025-01-23 10:00:00,2025-01-23,10,1.64228009104298,1.86668845803941,"test_2025_01_03"
2025-01-23 11:00:00,2025-01-23,11,1.67447405151631,1.89156768904595,"test_2025_01_03"
2025-01-23 12:00:00,2025-01-23,12,1.67099762959909,1.907220559146,"test_2025_01_03"
2025-01-23 13:00:00,2025-01-23,13,1.4717948943662,1.69235631575447,"test_2025_01_03"
2025-01-23 14:00:00,2025-01-23,14,1.15041247216036,1.43337481828142,"test_2025_01_03"
2025-01-23 15:00:00,2025-01-23,15,1.1490972086668,1.35650223146275,"test_2025_01_03"
2025-01-23 16:00:00,2025-01-23,16,1.20876039145533,1.41879940180372,"test_2025_01_03"
2025-01-23 17:00:00,2025-01-23,17,1.23346216912626,1.41689057914092,"test_2025_01_03"
2025-01-23 18:00:00,2025-01-23,18,1.0466218305504,1.24625678903681,"test_2025_01_03"
2025-01-23 19:00:00,2025-01-24,19,1.02311471907712,1.06173549724449,"test_2025_01_03"
2025-01-23 20:00:00,2025-01-24,20,0.865799326095095,0.890639629580469,"test_2025_01_03"
2025-01-23 21:00:00,2025-01-24,21,0.806088019559902,0.857382482747327,"test_2025_01_03"
2025-01-23 22:00:00,2025-01-24,22,0.79106988783434,0.858821317607614,"test_2025_01_03"
2025-01-23 23:00:00,2025-01-24,23,0.884206836108677,0.938452896027059,"test_2025_01_03"
2025-01-24,2025-01-24,0,1.02724343083788,1.11944962232229,"test_2025_01_03"
2025-01-24 01:00:00,2025-01-24,1,0.928479647964796,1.09401135589141,"test_2025_01_03"
2025-01-24 02:00:00,2025-01-24,2,1.1439615149664,1.39147878070899,"test_2025_01_03"
2025-01-24 03:00:00,2025-01-24,3,1.19755835414179,1.4435973712824,"test_2025_01_03"
2025-01-24 04:00:00,2025-01-24,4,1.37332564309609,1.49261011059873,"test_2025_01_03"
2025-01-24 05:00:00,2025-01-24,5,1.61558859637157,1.63281329551761,"test_2025_01_03"
2025-01-24 06:00:00,2025-01-24,6,1.51928873239437,1.69370115880023,"test_2025_01_03"
2025-01-24 07:00:00,2025-01-24,7,1.56429305179056,1.73208611375837,"test_2025_01_03"
2025-01-24 08:00:00,2025-01-24,8,1.57194614955357,1.69318098273902,"test_2025_01_03"
2025-01-24 09:00:00,2025-01-24,9,1.54568092290377,1.76132766705477,"test_2025_01_03"
2025-01-24 10:00:00,2025-01-24,10,1.59588826366559,1.73389647343367,"test_2025_01_03"
2025-01-24 11:00:00,2025-01-24,11,1.5467065351418,1.71619076345135,"test_2025_01_03"
2025-01-24 12:00:00,2025-01-24,12,1.36725784447476,1.65396834332354,"test_2025_01_03"
2025-01-24 13:00:00,2025-01-24,13,1.28179367588933,1.52369508406949,"test_2025_01_03"
2025-01-24 14:00:00,2025-01-24,14,0.997496584945,1.35753526806142,"test_2025_01_03"
2025-01-24 15:00:00,2025-01-24,15,0.936658180976626,1.25058652654422,"test_2025_01_03"
2025-01-24 16:00:00,2025-01-24,16,0.958435114503817,1.25146783584465,"test_2025_01_03"
2025-01-24 17:00:00,2025-01-24,17,0.903757100568045,1.25341321637196,"test_2025_01_03"
2025-01-24 18:00:00,2025-01-24,18,0.84812305955405,1.19769006751727,"test_2025_01_03"
2025-01-24 19:00:00,2025-01-25,19,0.738856433301798,0.999438956934698,"test_2025_01_03"
2025-01-24 20:00:00,2025-01-25,20,0.659419877079898,0.815602783103635,"test_2025_01_03"
2025-01-24 21:00:00,2025-01-25,21,0.590085995085995,0.70139561835264,"test_2025_01_03"
2025-01-24 22:00:00,2025-01-25,22,0.609814700432366,0.678246355589514,"test_2025_01_03"
2025-01-24 23:00:00,2025-01-25,23,0.558961956521739,0.748225689589704,"test_2025_01_03"
2025-01-27,2025-01-27,0,1.05060266666667,1.17933632673794,"test_2025_01_03"
2025-01-27 01:00:00,2025-01-27,1,1.02596756519833,1.13856920632319,"test_2025_01_03"
2025-01-27 02:00:00,2025-01-27,2,1.21316787672248,1.38057858577081,"test_2025_01_03"
2025-01-27 03:00:00,2025-01-27,3,1.26009341780307,1.44441309702204,"test_2025_01_03"
2025-01-27 04:00:00,2025-01-27,4,1.42770337922403,1.53043436751577,"test_2025_01_03"
2025-01-27 05:00:00,2025-01-27,5,1.5690302743614,1.75719712833732,"test_2025_01_03"
2025-01-27 06:00:00,2025-01-27,6,1.73320415224914,1.7904087511182,"test_2025_01_03"
2025-01-27 07:00:00,2025-01-27,7,1.7170385799674,1.79343773641295,"test_2025_01_03"
2025-01-27 08:00:00,2025-01-27,8,1.65343643229635,1.79699020126129,"test_2025_01_03"
2025-01-27 09:00:00,2025-01-27,9,1.8682764084507,1.80713206285661,"test_2025_01_03"
2025-01-27 10:00:00,2025-01-27,10,1.85087333333333,1.80662588582163,"test_2025_01_03"
2025-01-27 11:00:00,2025-01-27,11,1.69882037097299,1.8120430099131,"test_2025_01_03"
2025-01-27 12:00:00,2025-01-27,12,1.65037104781813,1.7624692763586,"test_2025_01_03"
2025-01-27 13:00:00,2025-01-27,13,1.39847282039343,1.51484932257445,"test_2025_01_03"
2025-01-27 14:00:00,2025-01-27,14,1.23609739915074,1.41275240472356,"test_2025_01_03"
2025-01-27 15:00:00,2025-01-27,15,1.29567689913708,1.39467720313529,"test_2025_01_03"
2025-01-27 16:00:00,2025-01-27,16,1.33933829848181,1.37680672055581,"test_2025_01_03"
2025-01-27 17:00:00,2025-01-27,17,1.21860028348689,1.34856927526187,"test_2025_01_03"
2025-01-27 18:00:00,2025-01-27,18,1.23309356267918,1.30454531672694,"test_2025_01_03"
2025-01-27 19:00:00,2025-01-28,19,1.15125524965002,1.17612944083796,"test_2025_01_03"
2025-01-27 20:00:00,2025-01-28,20,0.959474576271186,1.03467006850506,"test_2025_01_03"
2025-01-27 21:00:00,2025-01-28,21,0.918804664723032,0.982018640450507,"test_2025_01_03"
2025-01-27 22:00:00,2025-01-28,22,1.05603839441536,1.03579060752679,"test_2025_01_03"
2025-01-27 23:00:00,2025-01-28,23,1.07091722595078,1.047104047926,"test_2025_01_03"
2025-01-28,2025-01-28,0,1.00048847926267,1.1382820022029,"test_2025_01_03"
2025-01-28 01:00:00,2025-01-28,1,1.00524339933993,1.19872307880214,"test_2025_01_03"
2025-01-28 02:00:00,2025-01-28,2,1.37548374358299,1.44495990707744,"test_2025_01_03"
2025-01-28 03:00:00,2025-01-28,3,1.39160969829551,1.49068496890548,"test_2025_01_03"
2025-01-28 04:00:00,2025-01-28,4,1.52414843992951,1.54678471077504,"test_2025_01_03"
2025-01-28 05:00:00,2025-01-28,5,1.63757437070938,1.7517303133046,"test_2025_01_03"
2025-01-28 06:00:00,2025-01-28,6,1.64596741970186,1.80455884647508,"test_2025_01_03"
2025-01-28 07:00:00,2025-01-28,7,1.80279130152548,1.83532848962747,"test_2025_01_03"
2025-01-28 08:00:00,2025-01-28,8,1.58042934693206,1.82664311717135,"test_2025_01_03"
2025-01-28 09:00:00,2025-01-28,9,1.58393620466321,1.84518710597085,"test_2025_01_03"
2025-01-28 10:00:00,2025-01-28,10,1.58191429902189,1.84586942007175,"test_2025_01_03"
2025-01-28 11:00:00,2025-01-28,11,1.61449777406789,1.83256861717088,"test_2025_01_03"
2025-01-28 12:00:00,2025-01-28,12,1.61339737327689,1.79551522366823,"test_2025_01_03"
2025-01-28 13:00:00,2025-01-28,13,1.37526993275696,1.59193220039509,"test_2025_01_03"
2025-01-28 14:00:00,2025-01-28,14,1.21868632126599,1.44144338450727,"test_2025_01_03"
2025-01-28 15:00:00,2025-01-28,15,1.24102843876959,1.43914607142435,"test_2025_01_03"
2025-01-28 16:00:00,2025-01-28,16,1.37919553962565,1.42317919036005,"test_2025_01_03"
2025-01-28 17:00:00,2025-01-28,17,1.22834415584416,1.38249057507295,"test_2025_01_03"
2025-01-28 18:00:00,2025-01-28,18,1.06419227574751,1.2832206997666,"test_2025_01_03"
2025-01-28 19:00:00,2025-01-29,19,0.9780640518172,1.13044742609499,"test_2025_01_03"
2025-01-28 20:00:00,2025-01-29,20,0.890616393442623,0.955992892312439,"test_2025_01_03"
2025-01-28 21:00:00,2025-01-29,21,0.834878318584071,0.903400139812457,"test_2025_01_03"
2025-01-28 22:00:00,2025-01-29,22,0.976221547799696,0.963986893634315,"test_2025_01_03"
2025-01-28 23:00:00,2025-01-29,23,0.93920523138833,1.05053839429984,"test_2025_01_03"
2025-01-29,2025-01-29,0,1.04793942403178,1.11930102637772,"test_2025_01_03"
2025-01-29 01:00:00,2025-01-29,1,1.04078931140802,1.16598759067089,"test_2025_01_03"
2025-01-29 02:00:00,2025-01-29,2,1.27610983690112,1.35234761777288,"test_2025_01_03"
2025-01-29 03:00:00,2025-01-29,3,1.35731455484105,1.41762459183102,"test_2025_01_03"
2025-01-29 04:00:00,2025-01-29,4,1.39311135700634,1.51256430361085,"test_2025_01_03"
2025-01-29 05:00:00,2025-01-29,5,1.64412557832122,1.66250231790371,"test_2025_01_03"
2025-01-29 06:00:00,2025-01-29,6,1.70548273844353,1.79419060604283,"test_2025_01_03"
2025-01-29 07:00:00,2025-01-29,7,1.68311326468807,1.83581570641415,"test_2025_01_03"
2025-01-29 08:00:00,2025-01-29,8,1.68302479593408,1.82162596985663,"test_2025_01_03"
2025-01-29 09:00:00,2025-01-29,9,1.67965445194471,1.8160471303155,"test_2025_01_03"
2025-01-29 10:00:00,2025-01-29,10,1.48867451915909,1.80388490856784,"test_2025_01_03"
2025-01-29 11:00:00,2025-01-29,11,1.60919708029197,1.80447331867465,"test_2025_01_03"
2025-01-29 12:00:00,2025-01-29,12,1.52865811965812,1.77218215390153,"test_2025_01_03"
2025-01-29 13:00:00,2025-01-29,13,1.39444507414754,1.55927699327673,"test_2025_01_03"
2025-01-29 14:00:00,2025-01-29,14,1.21086687923475,1.41904228796376,"test_2025_01_03"
2025-01-29 15:00:00,2025-01-29,15,1.20252699543582,1.3678116051683,"test_2025_01_03"
2025-01-29 16:00:00,2025-01-29,16,1.25755300788955,1.404857186624,"test_2025_01_03"
2025-01-29 17:00:00,2025-01-29,17,1.33721472737493,1.36822152193756,"test_2025_01_03"
2025-01-29 18:00:00,2025-01-29,18,0.988985881885067,1.262232351203,"test_2025_01_03"
2025-01-29 19:00:00,2025-01-30,19,0.941862775535548,1.12854483531838,"test_2025_01_03"
2025-01-29 20:00:00,2025-01-30,20,0.922486716259299,0.982606200008212,"test_2025_01_03"
2025-01-29 21:00:00,2025-01-30,21,0.761442400774443,0.926098091728947,"test_2025_01_03"
2025-01-29 22:00:00,2025-01-30,22,0.905915492957746,0.982653286826196,"test_2025_01_03"
2025-01-29 23:00:00,2025-01-30,23,1.03912578055308,1.02883058865657,"test_2025_01_03"
2025-01-30,2025-01-30,0,1.07494444444444,1.15714173142828,"test_2025_01_03"
2025-01-30 01:00:00,2025-01-30,1,1.07816951147734,1.15450572880137,"test_2025_01_03"
2025-01-30 02:00:00,2025-01-30,2,1.41233016124769,1.42819034477493,"test_2025_01_03"
2025-01-30 03:00:00,2025-01-30,3,1.375548098434,1.53232889852369,"test_2025_01_03"
2025-01-30 04:00:00,2025-01-30,4,1.3915534821085,1.50347547745986,"test_2025_01_03"
2025-01-30 05:00:00,2025-01-30,5,1.65826103646833,1.71308406858621,"test_2025_01_03"
2025-01-30 06:00:00,2025-01-30,6,1.66006884207628,1.77792580746075,"test_2025_01_03"
2025-01-30 07:00:00,2025-01-30,7,1.6794471638353,1.8189467981047,"test_2025_01_03"
2025-01-30 08:00:00,2025-01-30,8,1.52788184004811,1.78846136885191,"test_2025_01_03"
2025-01-30 09:00:00,2025-01-30,9,1.61197725549659,1.83845450431879,"test_2025_01_03"
2025-01-30 10:00:00,2025-01-30,10,1.56866723744292,1.80943072909245,"test_2025_01_03"
