datetime_hour	date	hour_of_day	y	y_hat	period
2025-02-27 18:00:00	2025-02-27	18	7875	6898.02536666667	test_2025_01_03
2025-02-27 19:00:00	2025-02-28	19	7347	6557.86503333333	test_2025_01_03
2025-02-27 20:00:00	2025-02-28	20	6993	6395.2716	test_2025_01_03
2025-02-27 21:00:00	2025-02-28	21	6684	6495.754	test_2025_01_03
2025-02-27 22:00:00	2025-02-28	22	6646	6574.44083333333	test_2025_01_03
2025-02-27 23:00:00	2025-02-28	23	6816	6494.80720000001	test_2025_01_03
2025-02-28	2025-02-28	0	6952	6856.63303333334	test_2025_01_03
2025-02-28 01:00:00	2025-02-28	1	8718	7869.1419	test_2025_01_03
2025-02-28 02:00:00	2025-02-28	2	9697	9379.41033333333	test_2025_01_03
2025-02-28 03:00:00	2025-02-28	3	9380	9247.20673333334	test_2025_01_03
2025-02-28 04:00:00	2025-02-28	4	8707	9090.10023333333	test_2025_01_03
2025-02-28 05:00:00	2025-02-28	5	7986	8917.9725	test_2025_01_03
2025-02-28 06:00:00	2025-02-28	6	7588	8288.36213333333	test_2025_01_03
2025-02-28 07:00:00	2025-02-28	7	6209	6392.08	test_2025_01_03
2025-02-28 08:00:00	2025-02-28	8	4402	4793.29876666667	test_2025_01_03
2025-02-28 09:00:00	2025-02-28	9	2853	3061.8623	test_2025_01_03
2025-02-28 10:00:00	2025-02-28	10	1851	1998.9748	test_2025_01_03
2025-02-28 11:00:00	2025-02-28	11	1204	1334.60296666667	test_2025_01_03
2025-02-28 12:00:00	2025-02-28	12	1120	1449.46266666667	test_2025_01_03
2025-02-28 13:00:00	2025-02-28	13	1800	2059.30403333333	test_2025_01_03
2025-02-28 14:00:00	2025-02-28	14	4035	4166.14766666666	test_2025_01_03
2025-02-28 15:00:00	2025-02-28	15	5643	5939.68196666667	test_2025_01_03
2025-02-28 16:00:00	2025-02-28	16	7856	7366.79406666667	test_2025_01_03
2025-02-28 17:00:00	2025-02-28	17	7720	7300.3233	test_2025_01_03
2025-02-28 18:00:00	2025-02-28	18	6832	6644.35536666666	test_2025_01_03
2025-02-28 19:00:00	2025-03-01	19	6620	6266.47166666667	test_2025_01_03
2025-02-28 20:00:00	2025-03-01	20	6486	6332.31873333333	test_2025_01_03
2025-02-28 21:00:00	2025-03-01	21	6521	6478.97666666667	test_2025_01_03
2025-02-28 22:00:00	2025-03-01	22	6508	6427.21653333333	test_2025_01_03
2025-02-28 23:00:00	2025-03-01	23	6482	6501.7111	test_2025_01_03
2025-03-03	2025-03-03	0	7555	7072.52686666667	test_2025_01_03
2025-03-03 01:00:00	2025-03-03	1	7502	7278.4179	test_2025_01_03
2025-03-03 02:00:00	2025-03-03	2	7651	7865.63576666667	test_2025_01_03
2025-03-03 03:00:00	2025-03-03	3	7311	7608.24826666667	test_2025_01_03
2025-03-03 04:00:00	2025-03-03	4	7074	6877.28033333333	test_2025_01_03
2025-03-03 05:00:00	2025-03-03	5	7178	6635.94456666667	test_2025_01_03
2025-03-03 06:00:00	2025-03-03	6	6712	6347.9532	test_2025_01_03
2025-03-03 07:00:00	2025-03-03	7	4814	5743.54766666667	test_2025_01_03
2025-03-03 08:00:00	2025-03-03	8	2609	2667.77243333333	test_2025_01_03
2025-03-03 09:00:00	2025-03-03	9	1115	1334.43293333333	test_2025_01_03
2025-03-03 10:00:00	2025-03-03	10	677	796.786566666667	test_2025_01_03
2025-03-03 11:00:00	2025-03-03	11	552	710.675033333333	test_2025_01_03
2025-03-03 12:00:00	2025-03-03	12	822	979.615533333334	test_2025_01_03
2025-03-03 13:00:00	2025-03-03	13	1971	1965.18896666667	test_2025_01_03
2025-03-03 14:00:00	2025-03-03	14	4801	4220.61493333333	test_2025_01_03
2025-03-03 15:00:00	2025-03-03	15	7201	6359.21676666667	test_2025_01_03
2025-03-03 16:00:00	2025-03-03	16	10193	8213.5974	test_2025_01_03
2025-03-03 17:00:00	2025-03-03	17	8734	7994.19436666667	test_2025_01_03
2025-03-03 18:00:00	2025-03-03	18	7004	6825.37696666667	test_2025_01_03
2025-03-03 19:00:00	2025-03-04	19	6271	6369.05099999999	test_2025_01_03
2025-03-03 20:00:00	2025-03-04	20	5926	6121.14396666667	test_2025_01_03
2025-03-03 21:00:00	2025-03-04	21	5946	6016.67513333333	test_2025_01_03
2025-03-03 22:00:00	2025-03-04	22	6066	6513.69733333333	test_2025_01_03
2025-03-03 23:00:00	2025-03-04	23	6187	6599.31706666666	test_2025_01_03
2025-03-04	2025-03-04	0	6597	6856.66176666667	test_2025_01_03
2025-03-04 01:00:00	2025-03-04	1	7840	8056.5975	test_2025_01_03
2025-03-04 02:00:00	2025-03-04	2	8801	8995.865	test_2025_01_03
2025-03-04 03:00:00	2025-03-04	3	7824	7934.6792	test_2025_01_03
2025-03-04 04:00:00	2025-03-04	4	7268	7328.047	test_2025_01_03
2025-03-04 05:00:00	2025-03-04	5	7017	7245.799	test_2025_01_03
2025-03-04 06:00:00	2025-03-04	6	6015	6290.46303333333	test_2025_01_03
2025-03-04 07:00:00	2025-03-04	7	4061	4530.29706666667	test_2025_01_03
2025-03-04 08:00:00	2025-03-04	8	2294	2446.54303333333	test_2025_01_03
2025-03-04 09:00:00	2025-03-04	9	1261	1318.06873333333	test_2025_01_03
2025-03-04 10:00:00	2025-03-04	10	741	854.303433333333	test_2025_01_03
2025-03-04 11:00:00	2025-03-04	11	564	659.851433333333	test_2025_01_03
2025-03-04 12:00:00	2025-03-04	12	933	964.721233333333	test_2025_01_03
2025-03-04 13:00:00	2025-03-04	13	2261	1956.8938	test_2025_01_03
2025-03-04 14:00:00	2025-03-04	14	4853	4378.29836666667	test_2025_01_03
2025-03-04 15:00:00	2025-03-04	15	7702	6789.3088	test_2025_01_03
2025-03-04 16:00:00	2025-03-04	16	11040	9515.41483333334	test_2025_01_03
2025-03-04 17:00:00	2025-03-04	17	9682	8933.469	test_2025_01_03
2025-03-04 18:00:00	2025-03-04	18	7312	7457.7967	test_2025_01_03
2025-03-04 19:00:00	2025-03-05	19	6507	6476.40153333333	test_2025_01_03
2025-03-04 20:00:00	2025-03-05	20	6102	6298.77326666667	test_2025_01_03
2025-03-04 21:00:00	2025-03-05	21	6022	6224.82883333333	test_2025_01_03
2025-03-04 22:00:00	2025-03-05	22	5960	6798.6924	test_2025_01_03
2025-03-04 23:00:00	2025-03-05	23	6434	6706.8389	test_2025_01_03
2025-03-05	2025-03-05	0	6886	7268.62	test_2025_01_03
2025-03-05 01:00:00	2025-03-05	1	8181	8756.8159	test_2025_01_03
2025-03-05 02:00:00	2025-03-05	2	9189	9487.7296	test_2025_01_03
2025-03-05 03:00:00	2025-03-05	3	7706	9090.4752	test_2025_01_03
2025-03-05 04:00:00	2025-03-05	4	6773	8145.39406666667	test_2025_01_03
2025-03-05 05:00:00	2025-03-05	5	6921	7815.05223333333	test_2025_01_03
2025-03-05 06:00:00	2025-03-05	6	6409	6788.719	test_2025_01_03
2025-03-05 07:00:00	2025-03-05	7	4731	5266.7128	test_2025_01_03
2025-03-05 08:00:00	2025-03-05	8	3061	3011.55503333333	test_2025_01_03
2025-03-05 09:00:00	2025-03-05	9	1571	1669.0281	test_2025_01_03
2025-03-05 10:00:00	2025-03-05	10	951	951.689	test_2025_01_03
2025-03-05 11:00:00	2025-03-05	11	700	739.7217	test_2025_01_03
2025-03-05 12:00:00	2025-03-05	12	980	1046.0481	test_2025_01_03
2025-03-05 13:00:00	2025-03-05	13	1928	2109.209	test_2025_01_03
2025-03-05 14:00:00	2025-03-05	14	4761	4479.3699	test_2025_01_03
2025-03-05 15:00:00	2025-03-05	15	7573	6675.0508	test_2025_01_03
2025-03-05 16:00:00	2025-03-05	16	10470	9503.24523333333	test_2025_01_03
2025-03-05 17:00:00	2025-03-05	17	9349	9095.94936666666	test_2025_01_03
2025-03-05 18:00:00	2025-03-05	18	7063	7366.1802	test_2025_01_03
2025-03-05 19:00:00	2025-03-06	19	6660	6675.6868	test_2025_01_03
2025-03-05 20:00:00	2025-03-06	20	6103	6434.29606666666	test_2025_01_03
2025-03-05 21:00:00	2025-03-06	21	6360	6552.62743333333	test_2025_01_03
2025-03-05 22:00:00	2025-03-06	22	6332	7152.30956666667	test_2025_01_03
2025-03-05 23:00:00	2025-03-06	23	7362	7283.3086	test_2025_01_03
2025-03-06	2025-03-06	0	9509	9064.40306666667	test_2025_01_03
2025-03-06 01:00:00	2025-03-06	1	9684	9407.791	test_2025_01_03
2025-03-06 02:00:00	2025-03-06	2	11850	10417.1736	test_2025_01_03
2025-03-06 03:00:00	2025-03-06	3	10068	10528.4146666667	test_2025_01_03
2025-03-06 04:00:00	2025-03-06	4	9772	9561.6752	test_2025_01_03
2025-03-06 05:00:00	2025-03-06	5	8664	9318.4191	test_2025_01_03
2025-03-06 06:00:00	2025-03-06	6	8261	8285.55823333334	test_2025_01_03
2025-03-06 07:00:00	2025-03-06	7	5680	5637.42503333334	test_2025_01_03
2025-03-06 08:00:00	2025-03-06	8	3460	3299.29506666667	test_2025_01_03
2025-03-06 09:00:00	2025-03-06	9	1807	1933.50623333333	test_2025_01_03
2025-03-06 10:00:00	2025-03-06	10	977	1050.75266666667	test_2025_01_03
2025-03-06 11:00:00	2025-03-06	11	724	829.342033333333	test_2025_01_03
2025-03-06 12:00:00	2025-03-06	12	842	1144.60413333333	test_2025_01_03
2025-03-06 13:00:00	2025-03-06	13	1973	2179.02736666667	test_2025_01_03
2025-03-06 14:00:00	2025-03-06	14	4597	4505.6784	test_2025_01_03
2025-03-06 15:00:00	2025-03-06	15	7236	6536.92263333334	test_2025_01_03
2025-03-06 16:00:00	2025-03-06	16	10372	9019.9067	test_2025_01_03
2025-03-06 17:00:00	2025-03-06	17	9322	8764.14986666667	test_2025_01_03
2025-03-06 18:00:00	2025-03-06	18	7160	7355.22456666666	test_2025_01_03
2025-03-06 19:00:00	2025-03-07	19	6654	6934.64703333333	test_2025_01_03
2025-03-06 20:00:00	2025-03-07	20	6301	6661.90126666667	test_2025_01_03
2025-03-06 21:00:00	2025-03-07	21	6080	6533.43556666666	test_2025_01_03
2025-03-06 22:00:00	2025-03-07	22	6267	6847.06893333333	test_2025_01_03
2025-03-06 23:00:00	2025-03-07	23	6640	6990.90606666667	test_2025_01_03
2025-03-07	2025-03-07	0	7183	7029.63706666667	test_2025_01_03
2025-03-07 01:00:00	2025-03-07	1	8256	8772.73263333333	test_2025_01_03
2025-03-07 02:00:00	2025-03-07	2	9376	10151.2407	test_2025_01_03
2025-03-07 03:00:00	2025-03-07	3	9285	10325.2506333333	test_2025_01_03
2025-03-07 04:00:00	2025-03-07	4	9019	10042.5707666667	test_2025_01_03
2025-03-07 05:00:00	2025-03-07	5	8695	9455.77853333334	test_2025_01_03
2025-03-07 06:00:00	2025-03-07	6	8362	9010.66613333333	test_2025_01_03
2025-03-07 07:00:00	2025-03-07	7	7027	6813.19393333334	test_2025_01_03
2025-03-07 08:00:00	2025-03-07	8	5002	4731.1008	test_2025_01_03
2025-03-07 09:00:00	2025-03-07	9	3194	3013.77923333334	test_2025_01_03
2025-03-07 10:00:00	2025-03-07	10	1887	1797.0965	test_2025_01_03
2025-03-07 11:00:00	2025-03-07	11	1191	1244.55383333333	test_2025_01_03
2025-03-07 12:00:00	2025-03-07	12	1110	1270.534	test_2025_01_03
2025-03-07 13:00:00	2025-03-07	13	1968	2276.5691	test_2025_01_03
2025-03-07 14:00:00	2025-03-07	14	4339	4317.61636666667	test_2025_01_03
2025-03-07 15:00:00	2025-03-07	15	6087	6343.59326666667	test_2025_01_03
2025-03-07 16:00:00	2025-03-07	16	8306	7839.58516666667	test_2025_01_03
2025-03-07 17:00:00	2025-03-07	17	7868	7767.97786666667	test_2025_01_03
2025-03-07 18:00:00	2025-03-07	18	6779	7024.256	test_2025_01_03
2025-03-07 19:00:00	2025-03-08	19	6880	6645.90930000001	test_2025_01_03
2025-03-07 20:00:00	2025-03-08	20	6789	6839.18473333334	test_2025_01_03
2025-03-07 21:00:00	2025-03-08	21	6649	6834.15696666667	test_2025_01_03
2025-03-07 22:00:00	2025-03-08	22	6588	6797.8866	test_2025_01_03
2025-03-07 23:00:00	2025-03-08	23	6840	6813.25446666667	test_2025_01_03
2025-03-10	2025-03-10	0	6913	6865.75863333334	test_2025_01_03
2025-03-10 01:00:00	2025-03-10	1	7326	7181.1221	test_2025_01_03
2025-03-10 02:00:00	2025-03-10	2	7097	7185.9667	test_2025_01_03
2025-03-10 03:00:00	2025-03-10	3	6589	7059.42223333333	test_2025_01_03
2025-03-10 04:00:00	2025-03-10	4	6234	6777.63163333333	test_2025_01_03
2025-03-10 05:00:00	2025-03-10	5	5727	6484.1461	test_2025_01_03
2025-03-10 06:00:00	2025-03-10	6	5378	6035.91743333333	test_2025_01_03
2025-03-10 07:00:00	2025-03-10	7	3820	4567.1642	test_2025_01_03
2025-03-10 08:00:00	2025-03-10	8	2366	2691.75646666667	test_2025_01_03
2025-03-10 09:00:00	2025-03-10	9	1292	1418.7824	test_2025_01_03
2025-03-10 10:00:00	2025-03-10	10	766	854.603933333333	test_2025_01_03
2025-03-10 11:00:00	2025-03-10	11	601	723.021166666667	test_2025_01_03
2025-03-10 12:00:00	2025-03-10	12	838	1023.58576666667	test_2025_01_03
2025-03-10 13:00:00	2025-03-10	13	1806	1961.21183333333	test_2025_01_03
2025-03-10 14:00:00	2025-03-10	14	4094	4177.1686	test_2025_01_03
2025-03-10 15:00:00	2025-03-10	15	6294	6358.51186666667	test_2025_01_03
2025-03-10 16:00:00	2025-03-10	16	8960	8369.64423333333	test_2025_01_03
2025-03-10 17:00:00	2025-03-10	17	7879	8293.79263333333	test_2025_01_03
2025-03-10 18:00:00	2025-03-10	18	6347	7063.28236666666	test_2025_01_03
2025-03-10 19:00:00	2025-03-10	19	5688	6276.21216666666	test_2025_01_03
2025-03-10 20:00:00	2025-03-11	20	5422	6118.73996666666	test_2025_01_03
2025-03-10 21:00:00	2025-03-11	21	5351	6288.952	test_2025_01_03
2025-03-10 22:00:00	2025-03-11	22	5521	6252.2862	test_2025_01_03
2025-03-10 23:00:00	2025-03-11	23	5660	6361.3281	test_2025_01_03
2025-03-11	2025-03-11	0	5946	6561.03336666667	test_2025_01_03
2025-03-11 01:00:00	2025-03-11	1	6970	7654.71343333333	test_2025_01_03
2025-03-11 02:00:00	2025-03-11	2	7533	8414.82243333333	test_2025_01_03
2025-03-11 03:00:00	2025-03-11	3	7191	7501.91623333333	test_2025_01_03
2025-03-11 04:00:00	2025-03-11	4	6582	7064.57966666667	test_2025_01_03
2025-03-11 05:00:00	2025-03-11	5	6353	7058.32456666666	test_2025_01_03
2025-03-11 06:00:00	2025-03-11	6	5633	6447.43486666667	test_2025_01_03
2025-03-11 07:00:00	2025-03-11	7	3981	4796.30956666667	test_2025_01_03
2025-03-11 08:00:00	2025-03-11	8	2501	2676.33003333333	test_2025_01_03
2025-03-11 09:00:00	2025-03-11	9	1337	1467.2822	test_2025_01_03
2025-03-11 10:00:00	2025-03-11	10	811	916.519566666666	test_2025_01_03
2025-03-11 11:00:00	2025-03-11	11	615	699.3425	test_2025_01_03
2025-03-11 12:00:00	2025-03-11	12	889	960.227366666667	test_2025_01_03
2025-03-11 13:00:00	2025-03-11	13	2021	1650.01733333333	test_2025_01_03
2025-03-11 14:00:00	2025-03-11	14	4616	4211.40993333333	test_2025_01_03
2025-03-11 15:00:00	2025-03-11	15	7091	6638.897	test_2025_01_03
2025-03-11 16:00:00	2025-03-11	16	10193	9299.0729	test_2025_01_03
2025-03-11 17:00:00	2025-03-11	17	9350	8947.23956666667	test_2025_01_03
2025-03-11 18:00:00	2025-03-11	18	6997	7220.71306666667	test_2025_01_03
2025-03-11 19:00:00	2025-03-11	19	6599	6297.7189	test_2025_01_03
2025-03-11 20:00:00	2025-03-12	20	6293	6064.30526666667	test_2025_01_03
2025-03-11 21:00:00	2025-03-12	21	6031	6151.8557	test_2025_01_03
2025-03-11 22:00:00	2025-03-12	22	5855	6419.4704	test_2025_01_03
2025-03-11 23:00:00	2025-03-12	23	6182	6430.8965	test_2025_01_03
2025-03-12	2025-03-12	0	6592	6777.9978	test_2025_01_03
2025-03-12 01:00:00	2025-03-12	1	8308	8226.99706666667	test_2025_01_03
2025-03-12 02:00:00	2025-03-12	2	8824	8865.81283333334	test_2025_01_03
2025-03-12 03:00:00	2025-03-12	3	8013	8420.21023333334	test_2025_01_03
2025-03-12 04:00:00	2025-03-12	4	6936	8097.46096666667	test_2025_01_03
2025-03-12 05:00:00	2025-03-12	5	6686	7740.37356666667	test_2025_01_03
2025-03-12 06:00:00	2025-03-12	6	6217	7261.17143333334	test_2025_01_03
2025-03-12 07:00:00	2025-03-12	7	4621	5335.49916666667	test_2025_01_03
2025-03-12 08:00:00	2025-03-12	8	2781	2939.06916666667	test_2025_01_03
2025-03-12 09:00:00	2025-03-12	9	1479	1624.7102	test_2025_01_03
2025-03-12 10:00:00	2025-03-12	10	906	969.905466666666	test_2025_01_03
2025-03-12 11:00:00	2025-03-12	11	741	741.063766666667	test_2025_01_03
2025-03-12 12:00:00	2025-03-12	12	1049	1098.6473	test_2025_01_03
2025-03-12 13:00:00	2025-03-12	13	1968	2161.1019	test_2025_01_03
2025-03-12 14:00:00	2025-03-12	14	4581	4347.2836	test_2025_01_03
2025-03-12 15:00:00	2025-03-12	15	7355	6603.43786666666	test_2025_01_03
2025-03-12 16:00:00	2025-03-12	16	10788	9853.00636666667	test_2025_01_03
2025-03-12 17:00:00	2025-03-12	17	9910	8991.76943333333	test_2025_01_03
2025-03-12 18:00:00	2025-03-12	18	7839	7170.28896666667	test_2025_01_03
2025-03-12 19:00:00	2025-03-12	19	7043	6670.50376666667	test_2025_01_03
2025-03-12 20:00:00	2025-03-13	20	6594	6436.88926666666	test_2025_01_03
2025-03-12 21:00:00	2025-03-13	21	6508	6522.5853	test_2025_01_03
2025-03-12 22:00:00	2025-03-13	22	6452	6618.48793333333	test_2025_01_03
2025-03-12 23:00:00	2025-03-13	23	6351	6652.55956666667	test_2025_01_03
2025-03-13	2025-03-13	0	7159	6989.11523333334	test_2025_01_03
2025-03-13 01:00:00	2025-03-13	1	8933	8476.90356666667	test_2025_01_03
2025-03-13 02:00:00	2025-03-13	2	9458	9284.13493333333	test_2025_01_03
2025-03-13 03:00:00	2025-03-13	3	8719	9276.41463333333	test_2025_01_03
2025-03-13 04:00:00	2025-03-13	4	7734	9104.09233333333	test_2025_01_03
2025-03-13 05:00:00	2025-03-13	5	7471	8819.0019	test_2025_01_03
2025-03-13 06:00:00	2025-03-13	6	7168	7798.43603333333	test_2025_01_03
2025-03-13 07:00:00	2025-03-13	7	5333	5536.23846666667	test_2025_01_03
2025-03-13 08:00:00	2025-03-13	8	3318	3356.2051	test_2025_01_03
2025-03-13 09:00:00	2025-03-13	9	1820	1816.20933333333	test_2025_01_03
2025-03-13 10:00:00	2025-03-13	10	1173	1171.91196666667	test_2025_01_03
2025-03-13 11:00:00	2025-03-13	11	845	841.654766666666	test_2025_01_03
2025-03-13 12:00:00	2025-03-13	12	1041	1171.3987	test_2025_01_03
2025-03-13 13:00:00	2025-03-13	13	1865	2229.57996666667	test_2025_01_03
2025-03-13 14:00:00	2025-03-13	14	4392	4400.0788	test_2025_01_03
2025-03-13 15:00:00	2025-03-13	15	7119	6583.17366666666	test_2025_01_03
2025-03-13 16:00:00	2025-03-13	16	10270	8721.82576666667	test_2025_01_03
2025-03-13 17:00:00	2025-03-13	17	10187	8660.4931	test_2025_01_03
2025-03-13 18:00:00	2025-03-13	18	7760	7285.65716666666	test_2025_01_03
2025-03-13 19:00:00	2025-03-13	19	7109	6855.2165	test_2025_01_03
2025-03-13 20:00:00	2025-03-14	20	6794	6730.093	test_2025_01_03
2025-03-13 21:00:00	2025-03-14	21	6450	6598.44696666667	test_2025_01_03
2025-03-13 22:00:00	2025-03-14	22	6951	6821.98383333333	test_2025_01_03
2025-03-13 23:00:00	2025-03-14	23	7054	6891.35163333333	test_2025_01_03
2025-03-14	2025-03-14	0	7331	7191.7307	test_2025_01_03
2025-03-14 01:00:00	2025-03-14	1	9202	8835.383	test_2025_01_03
2025-03-14 02:00:00	2025-03-14	2	9750	10199.3956	test_2025_01_03
2025-03-14 03:00:00	2025-03-14	3	9162	10053.5013333333	test_2025_01_03
2025-03-14 04:00:00	2025-03-14	4	8216	9641.94173333333	test_2025_01_03
2025-03-14 05:00:00	2025-03-14	5	8111	9317.95553333333	test_2025_01_03
2025-03-14 06:00:00	2025-03-14	6	8203	9017.83536666667	test_2025_01_03
2025-03-14 07:00:00	2025-03-14	7	6708	6926.20136666667	test_2025_01_03
2025-03-14 08:00:00	2025-03-14	8	5119	4927.93423333334	test_2025_01_03
2025-03-14 09:00:00	2025-03-14	9	3339	3375.1009	test_2025_01_03
2025-03-14 10:00:00	2025-03-14	10	2135	2044.28813333333	test_2025_01_03
2025-03-14 11:00:00	2025-03-14	11	1370	1432.21743333333	test_2025_01_03
2025-03-14 12:00:00	2025-03-14	12	1199	1349.4169	test_2025_01_03
2025-03-14 13:00:00	2025-03-14	13	1854	2120.07596666667	test_2025_01_03
2025-03-14 14:00:00	2025-03-14	14	3898	4233.6744	test_2025_01_03
2025-03-14 15:00:00	2025-03-14	15	5849	6141.7854	test_2025_01_03
2025-03-14 16:00:00	2025-03-14	16	8334	7592.77966666667	test_2025_01_03
2025-03-14 17:00:00	2025-03-14	17	7919	7576.5422	test_2025_01_03
2025-03-14 18:00:00	2025-03-14	18	7088	6958.3041	test_2025_01_03
2025-03-14 19:00:00	2025-03-14	19	6816	6602.54173333334	test_2025_01_03
2025-03-14 20:00:00	2025-03-15	20	6641	6590.44283333333	test_2025_01_03
2025-03-14 21:00:00	2025-03-15	21	6599	6879.38606666667	test_2025_01_03
2025-03-14 22:00:00	2025-03-15	22	6793	6975.76746666667	test_2025_01_03
2025-03-14 23:00:00	2025-03-15	23	7037	6984.47703333333	test_2025_01_03
2025-03-17	2025-03-17	0	6786	6985.57	test_2025_01_03
2025-03-17 01:00:00	2025-03-17	1	7377	7278.39306666667	test_2025_01_03
2025-03-17 02:00:00	2025-03-17	2	7572	7199.30313333333	test_2025_01_03
2025-03-17 03:00:00	2025-03-17	3	6605	6902.39366666667	test_2025_01_03
2025-03-17 04:00:00	2025-03-17	4	6338	6681.0217	test_2025_01_03
2025-03-17 05:00:00	2025-03-17	5	6182	6436.8694	test_2025_01_03
2025-03-17 06:00:00	2025-03-17	6	5651	5939.63336666667	test_2025_01_03
2025-03-17 07:00:00	2025-03-17	7	3881	4434.54823333333	test_2025_01_03
2025-03-17 08:00:00	2025-03-17	8	2643	2511.32093333333	test_2025_01_03
2025-03-17 09:00:00	2025-03-17	9	1917	1613.67586666667	test_2025_01_03
2025-03-17 10:00:00	2025-03-17	10	1119	1094.0548	test_2025_01_03
2025-03-17 11:00:00	2025-03-17	11	823	914.292600000001	test_2025_01_03
2025-03-17 12:00:00	2025-03-17	12	1018	1045.0814	test_2025_01_03
2025-03-17 13:00:00	2025-03-17	13	1910	1963.94773333333	test_2025_01_03
2025-03-17 14:00:00	2025-03-17	14	4267	4120.80566666667	test_2025_01_03
2025-03-17 15:00:00	2025-03-17	15	6178	6134.8745	test_2025_01_03
2025-03-17 16:00:00	2025-03-17	16	8550	7979.27416666667	test_2025_01_03
2025-03-17 17:00:00	2025-03-17	17	8026	7792.59143333334	test_2025_01_03
2025-03-17 18:00:00	2025-03-17	18	6009	6801.16856666666	test_2025_01_03
2025-03-17 19:00:00	2025-03-17	19	6015	6374.78356666666	test_2025_01_03
2025-03-17 20:00:00	2025-03-18	20	5724	6098.2447	test_2025_01_03
2025-03-17 21:00:00	2025-03-18	21	5373	6237.57853333333	test_2025_01_03
2025-03-17 22:00:00	2025-03-18	22	5261	6142.65396666667	test_2025_01_03
2025-03-17 23:00:00	2025-03-18	23	5554	6281.0986	test_2025_01_03
2025-03-18	2025-03-18	0	5968	6557.36996666667	test_2025_01_03
2025-03-18 01:00:00	2025-03-18	1	7060	7426.0614	test_2025_01_03
2025-03-18 02:00:00	2025-03-18	2	8268	7640.48596666667	test_2025_01_03
2025-03-18 03:00:00	2025-03-18	3	7336	7215.29486666666	test_2025_01_03
2025-03-18 04:00:00	2025-03-18	4	6993	6777.70353333333	test_2025_01_03
2025-03-18 05:00:00	2025-03-18	5	6900	6837.87576666667	test_2025_01_03
2025-03-18 06:00:00	2025-03-18	6	6005	6278.56386666667	test_2025_01_03
2025-03-18 07:00:00	2025-03-18	7	4364	4739.05666666666	test_2025_01_03
2025-03-18 08:00:00	2025-03-18	8	2863	2842.99883333334	test_2025_01_03
2025-03-18 09:00:00	2025-03-18	9	1540	1555.74106666667	test_2025_01_03
2025-03-18 10:00:00	2025-03-18	10	956	924.245233333333	test_2025_01_03
2025-03-18 11:00:00	2025-03-18	11	703	753.0903	test_2025_01_03
2025-03-18 12:00:00	2025-03-18	12	951	1081.32406666667	test_2025_01_03
2025-03-18 13:00:00	2025-03-18	13	2015	2063.53376666667	test_2025_01_03
2025-03-18 14:00:00	2025-03-18	14	4455	4293.36373333333	test_2025_01_03
2025-03-18 15:00:00	2025-03-18	15	7194	6544.378	test_2025_01_03
2025-03-18 16:00:00	2025-03-18	16	10238	9101.36723333333	test_2025_01_03
2025-03-18 17:00:00	2025-03-18	17	9606	8800.68926666667	test_2025_01_03
2025-03-18 18:00:00	2025-03-18	18	7357	7069.99586666667	test_2025_01_03
2025-03-18 19:00:00	2025-03-18	19	6573	6347.87666666667	test_2025_01_03
2025-03-18 20:00:00	2025-03-19	20	6175	6058.3848	test_2025_01_03
2025-03-18 21:00:00	2025-03-19	21	5772	6276.80286666667	test_2025_01_03
2025-03-18 22:00:00	2025-03-19	22	6009	6486.30303333333	test_2025_01_03
2025-03-18 23:00:00	2025-03-19	23	5949	6483.74976666667	test_2025_01_03
2025-03-19	2025-03-19	0	6390	6809.99426666667	test_2025_01_03
2025-03-19 01:00:00	2025-03-19	1	8064	7894.6616	test_2025_01_03
2025-03-19 02:00:00	2025-03-19	2	9036	8392.9335	test_2025_01_03
2025-03-19 03:00:00	2025-03-19	3	7986	7957.1793	test_2025_01_03
2025-03-19 04:00:00	2025-03-19	4	6956	7699.86423333334	test_2025_01_03
2025-03-19 05:00:00	2025-03-19	5	6697	7349.77356666667	test_2025_01_03
2025-03-19 06:00:00	2025-03-19	6	6239	6855.2996	test_2025_01_03
2025-03-19 07:00:00	2025-03-19	7	4713	5223.48893333333	test_2025_01_03
2025-03-19 08:00:00	2025-03-19	8	2851	2879.9545	test_2025_01_03
2025-03-19 09:00:00	2025-03-19	9	1557	1699.12466666667	test_2025_01_03
2025-03-19 10:00:00	2025-03-19	10	949	951.161066666667	test_2025_01_03
2025-03-19 11:00:00	2025-03-19	11	749	768.599733333333	test_2025_01_03
2025-03-19 12:00:00	2025-03-19	12	1035	1095.57393333333	test_2025_01_03
2025-03-19 13:00:00	2025-03-19	13	1929	2014.6821	test_2025_01_03
2025-03-19 14:00:00	2025-03-19	14	4645	4358.77233333333	test_2025_01_03
2025-03-19 15:00:00	2025-03-19	15	7050	6316.93073333334	test_2025_01_03
2025-03-19 16:00:00	2025-03-19	16	10469	8675.59623333333	test_2025_01_03
2025-03-19 17:00:00	2025-03-19	17	9891	8650.41546666667	test_2025_01_03
2025-03-19 18:00:00	2025-03-19	18	7160	6829.34603333333	test_2025_01_03
2025-03-19 19:00:00	2025-03-19	19	6674	6428.16176666666	test_2025_01_03
2025-03-19 20:00:00	2025-03-20	20	6288	6423.90966666667	test_2025_01_03
2025-03-19 21:00:00	2025-03-20	21	6116	6160.1873	test_2025_01_03
2025-03-19 22:00:00	2025-03-20	22	6017	6533.1719	test_2025_01_03
