datetime_hour	date	hour_of_day	y	y_hat	period
2025-03-14 17:00:00	2025-03-14	17	7919	7616.9561	test_2025_01_03
2025-03-14 18:00:00	2025-03-14	18	7088	7041.37023333333	test_2025_01_03
2025-03-14 19:00:00	2025-03-14	19	6816	6654.3177	test_2025_01_03
2025-03-14 20:00:00	2025-03-15	20	6641	6693.71823333333	test_2025_01_03
2025-03-14 21:00:00	2025-03-15	21	6599	6898.3327	test_2025_01_03
2025-03-14 22:00:00	2025-03-15	22	6793	7004.36126666667	test_2025_01_03
2025-03-14 23:00:00	2025-03-15	23	7037	6980.00833333333	test_2025_01_03
2025-03-17	2025-03-17	0	6786	6941.61106666667	test_2025_01_03
2025-03-17 01:00:00	2025-03-17	1	7377	7232.67866666667	test_2025_01_03
2025-03-17 02:00:00	2025-03-17	2	7572	7129.88333333334	test_2025_01_03
2025-03-17 03:00:00	2025-03-17	3	6605	6912.7953	test_2025_01_03
2025-03-17 04:00:00	2025-03-17	4	6338	6716.61216666666	test_2025_01_03
2025-03-17 05:00:00	2025-03-17	5	6182	6500.81373333333	test_2025_01_03
2025-03-17 06:00:00	2025-03-17	6	5651	5982.3171	test_2025_01_03
2025-03-17 07:00:00	2025-03-17	7	3881	4441.17526666667	test_2025_01_03
2025-03-17 08:00:00	2025-03-17	8	2643	2520.66736666667	test_2025_01_03
2025-03-17 09:00:00	2025-03-17	9	1917	1654.8469	test_2025_01_03
2025-03-17 10:00:00	2025-03-17	10	1119	1086.59963333333	test_2025_01_03
2025-03-17 11:00:00	2025-03-17	11	823	930.609366666666	test_2025_01_03
2025-03-17 12:00:00	2025-03-17	12	1018	1048.51203333333	test_2025_01_03
2025-03-17 13:00:00	2025-03-17	13	1910	1977.7506	test_2025_01_03
2025-03-17 14:00:00	2025-03-17	14	4267	4074.3394	test_2025_01_03
2025-03-17 15:00:00	2025-03-17	15	6178	6094.5426	test_2025_01_03
2025-03-17 16:00:00	2025-03-17	16	8550	7892.8406	test_2025_01_03
2025-03-17 17:00:00	2025-03-17	17	8026	7972.94976666667	test_2025_01_03
2025-03-17 18:00:00	2025-03-17	18	6009	6898.58573333333	test_2025_01_03
2025-03-17 19:00:00	2025-03-17	19	6015	6411.7563	test_2025_01_03
2025-03-17 20:00:00	2025-03-18	20	5724	6079.6604	test_2025_01_03
2025-03-17 21:00:00	2025-03-18	21	5373	6200.10016666666	test_2025_01_03
2025-03-17 22:00:00	2025-03-18	22	5261	6150.27173333333	test_2025_01_03
2025-03-17 23:00:00	2025-03-18	23	5554	6264.62386666666	test_2025_01_03
2025-03-18	2025-03-18	0	5968	6621.09553333333	test_2025_01_03
2025-03-18 01:00:00	2025-03-18	1	7060	7382.3591	test_2025_01_03
2025-03-18 02:00:00	2025-03-18	2	8268	7759.3481	test_2025_01_03
2025-03-18 03:00:00	2025-03-18	3	7336	7273.7451	test_2025_01_03
2025-03-18 04:00:00	2025-03-18	4	6993	6854.1734	test_2025_01_03
2025-03-18 05:00:00	2025-03-18	5	6900	6880.81336666667	test_2025_01_03
2025-03-18 06:00:00	2025-03-18	6	6005	6275.20346666667	test_2025_01_03
2025-03-18 07:00:00	2025-03-18	7	4364	4743.95176666667	test_2025_01_03
2025-03-18 08:00:00	2025-03-18	8	2863	2848.09766666667	test_2025_01_03
2025-03-18 09:00:00	2025-03-18	9	1540	1542.05813333333	test_2025_01_03
2025-03-18 10:00:00	2025-03-18	10	956	917.009333333333	test_2025_01_03
2025-03-18 11:00:00	2025-03-18	11	703	747.533900000001	test_2025_01_03
2025-03-18 12:00:00	2025-03-18	12	951	1086.2388	test_2025_01_03
2025-03-18 13:00:00	2025-03-18	13	2015	2034.77783333333	test_2025_01_03
2025-03-18 14:00:00	2025-03-18	14	4455	4288.6145	test_2025_01_03
2025-03-18 15:00:00	2025-03-18	15	7194	6527.75073333333	test_2025_01_03
2025-03-18 16:00:00	2025-03-18	16	10238	9124.0332	test_2025_01_03
2025-03-18 17:00:00	2025-03-18	17	9606	8936.44343333334	test_2025_01_03
2025-03-18 18:00:00	2025-03-18	18	7357	7075.26423333333	test_2025_01_03
2025-03-18 19:00:00	2025-03-18	19	6573	6409.38533333333	test_2025_01_03
2025-03-18 20:00:00	2025-03-19	20	6175	6012.50983333333	test_2025_01_03
2025-03-18 21:00:00	2025-03-19	21	5772	6230.1016	test_2025_01_03
2025-03-18 22:00:00	2025-03-19	22	6009	6543.08163333333	test_2025_01_03
2025-03-18 23:00:00	2025-03-19	23	5949	6484.9285	test_2025_01_03
2025-03-19	2025-03-19	0	6390	6803.6483	test_2025_01_03
2025-03-19 01:00:00	2025-03-19	1	8064	8005.2113	test_2025_01_03
2025-03-19 02:00:00	2025-03-19	2	9036	8563.9138	test_2025_01_03
2025-03-19 03:00:00	2025-03-19	3	7986	7988.00956666667	test_2025_01_03
2025-03-19 04:00:00	2025-03-19	4	6956	7636.53723333333	test_2025_01_03
2025-03-19 05:00:00	2025-03-19	5	6697	7368.73683333333	test_2025_01_03
2025-03-19 06:00:00	2025-03-19	6	6239	6834.32206666667	test_2025_01_03
2025-03-19 07:00:00	2025-03-19	7	4713	5214.1531	test_2025_01_03
2025-03-19 08:00:00	2025-03-19	8	2851	2840.73346666667	test_2025_01_03
2025-03-19 09:00:00	2025-03-19	9	1557	1691.99186666667	test_2025_01_03
2025-03-19 10:00:00	2025-03-19	10	949	946.279566666666	test_2025_01_03
2025-03-19 11:00:00	2025-03-19	11	749	769.747033333334	test_2025_01_03
2025-03-19 12:00:00	2025-03-19	12	1035	1096.10923333333	test_2025_01_03
2025-03-19 13:00:00	2025-03-19	13	1929	2024.44783333333	test_2025_01_03
2025-03-19 14:00:00	2025-03-19	14	4645	4389.46656666667	test_2025_01_03
2025-03-19 15:00:00	2025-03-19	15	7050	6322.0029	test_2025_01_03
2025-03-19 16:00:00	2025-03-19	16	10469	8545.0437	test_2025_01_03
2025-03-19 17:00:00	2025-03-19	17	9891	8672.96373333333	test_2025_01_03
2025-03-19 18:00:00	2025-03-19	18	7160	6843.51966666667	test_2025_01_03
2025-03-19 19:00:00	2025-03-19	19	6674	6450.45886666667	test_2025_01_03
2025-03-19 20:00:00	2025-03-20	20	6288	6405.286	test_2025_01_03
2025-03-19 21:00:00	2025-03-20	21	6116	6139.29336666666	test_2025_01_03
2025-03-19 22:00:00	2025-03-20	22	6017	6477.28266666667	test_2025_01_03
2025-03-19 23:00:00	2025-03-20	23	5941	6458.2458	test_2025_01_03
2025-03-20	2025-03-20	0	6303	6848.385	test_2025_01_03
2025-03-20 01:00:00	2025-03-20	1	8274	7931.07663333333	test_2025_01_03
2025-03-20 02:00:00	2025-03-20	2	9193	9163.81053333333	test_2025_01_03
2025-03-20 03:00:00	2025-03-20	3	8453	8634.874	test_2025_01_03
2025-03-20 04:00:00	2025-03-20	4	7700	8611.52863333333	test_2025_01_03
2025-03-20 05:00:00	2025-03-20	5	7315	8202.60313333334	test_2025_01_03
2025-03-20 06:00:00	2025-03-20	6	6578	7444.4774	test_2025_01_03
2025-03-20 07:00:00	2025-03-20	7	5117	5668.0522	test_2025_01_03
2025-03-20 08:00:00	2025-03-20	8	3367	3209.77196666667	test_2025_01_03
2025-03-20 09:00:00	2025-03-20	9	1837	1877.10893333333	test_2025_01_03
2025-03-20 10:00:00	2025-03-20	10	1125	1144.41143333333	test_2025_01_03
2025-03-20 11:00:00	2025-03-20	11	842	818.610266666667	test_2025_01_03
2025-03-20 12:00:00	2025-03-20	12	998	1120.27293333333	test_2025_01_03
2025-03-20 13:00:00	2025-03-20	13	1940	1829.43456666667	test_2025_01_03
2025-03-20 14:00:00	2025-03-20	14	4380	4324.0759	test_2025_01_03
2025-03-20 15:00:00	2025-03-20	15	6929	6411.20133333333	test_2025_01_03
2025-03-20 16:00:00	2025-03-20	16	9986	8514.04326666667	test_2025_01_03
2025-03-20 17:00:00	2025-03-20	17	9987	8827.07686666667	test_2025_01_03
2025-03-20 18:00:00	2025-03-20	18	7886	7245.8252	test_2025_01_03
2025-03-20 19:00:00	2025-03-20	19	7298	6798.6558	test_2025_01_03
2025-03-20 20:00:00	2025-03-21	20	6917	6612.63076666667	test_2025_01_03
2025-03-20 21:00:00	2025-03-21	21	6574	6458.62973333333	test_2025_01_03
2025-03-20 22:00:00	2025-03-21	22	6589	6713.84293333333	test_2025_01_03
2025-03-20 23:00:00	2025-03-21	23	6634	6741.03326666667	test_2025_01_03
2025-03-21	2025-03-21	0	7190	7192.97856666666	test_2025_01_03
2025-03-21 01:00:00	2025-03-21	1	9138	8221.79326666667	test_2025_01_03
2025-03-21 02:00:00	2025-03-21	2	10147	9323.28546666667	test_2025_01_03
2025-03-21 03:00:00	2025-03-21	3	9496	9144.3896	test_2025_01_03
2025-03-21 04:00:00	2025-03-21	4	9446	9293.39676666666	test_2025_01_03
2025-03-21 05:00:00	2025-03-21	5	10533	9423.58526666667	test_2025_01_03
2025-03-21 06:00:00	2025-03-21	6	11132	9219.33213333333	test_2025_01_03
2025-03-21 07:00:00	2025-03-21	7	8224	7321.74246666666	test_2025_01_03
2025-03-21 08:00:00	2025-03-21	8	5309	5163.9406	test_2025_01_03
2025-03-21 09:00:00	2025-03-21	9	3372	3196.8005	test_2025_01_03
2025-03-21 10:00:00	2025-03-21	10	2165	2100.4804	test_2025_01_03
2025-03-21 11:00:00	2025-03-21	11	1301	1247.24273333333	test_2025_01_03
2025-03-21 12:00:00	2025-03-21	12	1187	1257.37396666667	test_2025_01_03
2025-03-21 13:00:00	2025-03-21	13	1823	2191.17196666667	test_2025_01_03
2025-03-21 14:00:00	2025-03-21	14	3970	4026.2414	test_2025_01_03
2025-03-21 15:00:00	2025-03-21	15	5485	6126.92553333333	test_2025_01_03
2025-03-21 16:00:00	2025-03-21	16	7634	7189.35946666666	test_2025_01_03
2025-03-21 17:00:00	2025-03-21	17	7473	7380.02683333333	test_2025_01_03
2025-03-21 18:00:00	2025-03-21	18	6956	6908.23396666667	test_2025_01_03
2025-03-21 19:00:00	2025-03-21	19	6743	6624.24206666666	test_2025_01_03
2025-03-21 20:00:00	2025-03-22	20	6697	6608.75003333333	test_2025_01_03
2025-03-21 21:00:00	2025-03-22	21	6556	6520.44033333333	test_2025_01_03
2025-03-21 22:00:00	2025-03-22	22	6506	7037.25193333333	test_2025_01_03
2025-03-21 23:00:00	2025-03-22	23	6787	6887.6305	test_2025_01_03
2025-03-24	2025-03-24	0	6993	6897.00533333333	test_2025_01_03
2025-03-24 01:00:00	2025-03-24	1	7709	6972.13473333334	test_2025_01_03
2025-03-24 02:00:00	2025-03-24	2	7553	7093.61806666667	test_2025_01_03
2025-03-24 03:00:00	2025-03-24	3	7313	6613.71776666666	test_2025_01_03
2025-03-24 04:00:00	2025-03-24	4	6689	6693.3965	test_2025_01_03
2025-03-24 05:00:00	2025-03-24	5	6408	6300.33736666667	test_2025_01_03
2025-03-24 06:00:00	2025-03-24	6	5958	5912.14866666667	test_2025_01_03
2025-03-24 07:00:00	2025-03-24	7	4314	4508.2631	test_2025_01_03
2025-03-24 08:00:00	2025-03-24	8	2413	2446.4371	test_2025_01_03
2025-03-24 09:00:00	2025-03-24	9	1316	1408.31313333333	test_2025_01_03
2025-03-24 10:00:00	2025-03-24	10	718	853.770633333333	test_2025_01_03
2025-03-24 11:00:00	2025-03-24	11	574	708.158966666667	test_2025_01_03
2025-03-24 12:00:00	2025-03-24	12	803	1000.8121	test_2025_01_03
2025-03-24 13:00:00	2025-03-24	13	1878	1978.8975	test_2025_01_03
2025-03-24 14:00:00	2025-03-24	14	4586	4143.92993333333	test_2025_01_03
2025-03-24 15:00:00	2025-03-24	15	6704	6057.52486666667	test_2025_01_03
2025-03-24 16:00:00	2025-03-24	16	9723	7975.84716666666	test_2025_01_03
2025-03-24 17:00:00	2025-03-24	17	9824	8484.71456666667	test_2025_01_03
2025-03-24 18:00:00	2025-03-24	18	8550	7172.97636666666	test_2025_01_03
2025-03-24 19:00:00	2025-03-24	19	7503	6540.30103333333	test_2025_01_03
2025-03-24 20:00:00	2025-03-25	20	6684	6231.80116666666	test_2025_01_03
2025-03-24 21:00:00	2025-03-25	21	7189	6126.62053333333	test_2025_01_03
2025-03-24 22:00:00	2025-03-25	22	7265	6599.65613333333	test_2025_01_03
2025-03-24 23:00:00	2025-03-25	23	7239	6463.65006666667	test_2025_01_03
2025-03-25	2025-03-25	0	7399	7000.0194	test_2025_01_03
2025-03-25 01:00:00	2025-03-25	1	7713	7637.2659	test_2025_01_03
2025-03-25 02:00:00	2025-03-25	2	7854	7948.74066666667	test_2025_01_03
2025-03-25 03:00:00	2025-03-25	3	7356	7280.2042	test_2025_01_03
2025-03-25 04:00:00	2025-03-25	4	6985	6901.0834	test_2025_01_03
2025-03-25 05:00:00	2025-03-25	5	6777	6818.28313333333	test_2025_01_03
2025-03-25 06:00:00	2025-03-25	6	5703	6104.2969	test_2025_01_03
2025-03-25 07:00:00	2025-03-25	7	4076	4401.96623333333	test_2025_01_03
2025-03-25 08:00:00	2025-03-25	8	2427	2538.8294	test_2025_01_03
2025-03-25 09:00:00	2025-03-25	9	1279	1358.98306666667	test_2025_01_03
2025-03-25 10:00:00	2025-03-25	10	729	859.964866666666	test_2025_01_03
2025-03-25 11:00:00	2025-03-25	11	595	659.6979	test_2025_01_03
2025-03-25 12:00:00	2025-03-25	12	882	1067.01463333333	test_2025_01_03
2025-03-25 13:00:00	2025-03-25	13	1990	1886.49	test_2025_01_03
2025-03-25 14:00:00	2025-03-25	14	4299	4141.78503333333	test_2025_01_03
2025-03-25 15:00:00	2025-03-25	15	6705	6478.4959	test_2025_01_03
2025-03-25 16:00:00	2025-03-25	16	9628	8596.6954	test_2025_01_03
2025-03-25 17:00:00	2025-03-25	17	9204	8629.50016666667	test_2025_01_03
2025-03-25 18:00:00	2025-03-25	18	6868	6899.33826666667	test_2025_01_03
2025-03-25 19:00:00	2025-03-25	19	6399	6291.35496666667	test_2025_01_03
2025-03-25 20:00:00	2025-03-26	20	5799	5972.29506666666	test_2025_01_03
2025-03-25 21:00:00	2025-03-26	21	5829	5966.77463333333	test_2025_01_03
2025-03-25 22:00:00	2025-03-26	22	5748	6060.61886666666	test_2025_01_03
2025-03-25 23:00:00	2025-03-26	23	6012	6162.0986	test_2025_01_03
2025-03-26	2025-03-26	0	6275	6495.14173333333	test_2025_01_03
2025-03-26 01:00:00	2025-03-26	1	8026	7824.7986	test_2025_01_03
2025-03-26 02:00:00	2025-03-26	2	8866	8070.63576666667	test_2025_01_03
2025-03-26 03:00:00	2025-03-26	3	7841	7564.72243333334	test_2025_01_03
2025-03-26 04:00:00	2025-03-26	4	6992	7335.21553333334	test_2025_01_03
2025-03-26 05:00:00	2025-03-26	5	6707	7118.89806666667	test_2025_01_03
2025-03-26 06:00:00	2025-03-26	6	6292	6596.6101	test_2025_01_03
2025-03-26 07:00:00	2025-03-26	7	4614	5105.9179	test_2025_01_03
2025-03-26 08:00:00	2025-03-26	8	2845	2829.24726666667	test_2025_01_03
2025-03-26 09:00:00	2025-03-26	9	1565	1575.3348	test_2025_01_03
2025-03-26 10:00:00	2025-03-26	10	945	929.387866666666	test_2025_01_03
2025-03-26 11:00:00	2025-03-26	11	705	785.715533333334	test_2025_01_03
2025-03-26 12:00:00	2025-03-26	12	986	1101.45223333333	test_2025_01_03
2025-03-26 13:00:00	2025-03-26	13	1984	1972.53593333333	test_2025_01_03
2025-03-26 14:00:00	2025-03-26	14	4482	4328.43246666667	test_2025_01_03
2025-03-26 15:00:00	2025-03-26	15	6916	6298.10676666666	test_2025_01_03
2025-03-26 16:00:00	2025-03-26	16	9686	8575.318	test_2025_01_03
2025-03-26 17:00:00	2025-03-26	17	9360	8612.21546666666	test_2025_01_03
2025-03-26 18:00:00	2025-03-26	18	7191	7108.8453	test_2025_01_03
2025-03-26 19:00:00	2025-03-26	19	6372	6342.22553333333	test_2025_01_03
2025-03-26 20:00:00	2025-03-27	20	6005	5969.23273333333	test_2025_01_03
2025-03-26 21:00:00	2025-03-27	21	6375	6210.63936666667	test_2025_01_03
2025-03-26 22:00:00	2025-03-27	22	6179	6456.32943333333	test_2025_01_03
2025-03-26 23:00:00	2025-03-27	23	5995	6391.70006666667	test_2025_01_03
2025-03-27	2025-03-27	0	6706	6585.8207	test_2025_01_03
2025-03-27 01:00:00	2025-03-27	1	8483	7953.1039	test_2025_01_03
2025-03-27 02:00:00	2025-03-27	2	9650	8592.51076666666	test_2025_01_03
2025-03-27 03:00:00	2025-03-27	3	8731	8130.9699	test_2025_01_03
2025-03-27 04:00:00	2025-03-27	4	7662	7910.4399	test_2025_01_03
2025-03-27 05:00:00	2025-03-27	5	7241	7610.73976666666	test_2025_01_03
2025-03-27 06:00:00	2025-03-27	6	6926	6931.1596	test_2025_01_03
2025-03-27 07:00:00	2025-03-27	7	5106	5655.11716666667	test_2025_01_03
2025-03-27 08:00:00	2025-03-27	8	3521	3300.5277	test_2025_01_03
2025-03-27 09:00:00	2025-03-27	9	1895	1796.26876666667	test_2025_01_03
2025-03-27 10:00:00	2025-03-27	10	1119	1050.01453333333	test_2025_01_03
2025-03-27 11:00:00	2025-03-27	11	753	829.890466666667	test_2025_01_03
2025-03-27 12:00:00	2025-03-27	12	918	1170.48136666667	test_2025_01_03
2025-03-27 13:00:00	2025-03-27	13	1806	1964.57203333333	test_2025_01_03
2025-03-27 14:00:00	2025-03-27	14	4335	4236.6709	test_2025_01_03
2025-03-27 15:00:00	2025-03-27	15	6708	6141.1564	test_2025_01_03
2025-03-27 16:00:00	2025-03-27	16	9497	8257.6139	test_2025_01_03
2025-03-27 17:00:00	2025-03-27	17	9257	8534.8874	test_2025_01_03
2025-03-27 18:00:00	2025-03-27	18	7196	7034.63423333333	test_2025_01_03
2025-03-27 19:00:00	2025-03-27	19	6748	6551.37003333333	test_2025_01_03
2025-03-27 20:00:00	2025-03-28	20	6257	6356.193	test_2025_01_03
2025-03-27 21:00:00	2025-03-28	21	6093	6280.93066666667	test_2025_01_03
2025-03-27 22:00:00	2025-03-28	22	6172	6287.31246666667	test_2025_01_03
2025-03-27 23:00:00	2025-03-28	23	6334	6273.02023333334	test_2025_01_03
2025-03-28	2025-03-28	0	6762	6568.72793333333	test_2025_01_03
2025-03-28 01:00:00	2025-03-28	1	8453	7899.60553333334	test_2025_01_03
2025-03-28 02:00:00	2025-03-28	2	9381	8874.48403333333	test_2025_01_03
2025-03-28 03:00:00	2025-03-28	3	8868	8510.34596666666	test_2025_01_03
2025-03-28 04:00:00	2025-03-28	4	7887	8615.22273333333	test_2025_01_03
2025-03-28 05:00:00	2025-03-28	5	7483	8700.90276666667	test_2025_01_03
2025-03-28 06:00:00	2025-03-28	6	7432	8129.00699999999	test_2025_01_03
2025-03-28 07:00:00	2025-03-28	7	6503	6536.69743333334	test_2025_01_03
2025-03-28 08:00:00	2025-03-28	8	4742	4897.6808	test_2025_01_03
2025-03-28 09:00:00	2025-03-28	9	3270	3247.1734	test_2025_01_03
2025-03-28 10:00:00	2025-03-28	10	1809	1979.19936666667	test_2025_01_03
2025-03-28 11:00:00	2025-03-28	11	1180	1457.74986666667	test_2025_01_03
2025-03-28 12:00:00	2025-03-28	12	1058	1393.17376666667	test_2025_01_03
2025-03-28 13:00:00	2025-03-28	13	1689	2121.5102	test_2025_01_03
2025-03-28 14:00:00	2025-03-28	14	3793	4055.71273333333	test_2025_01_03
2025-03-28 15:00:00	2025-03-28	15	5502	5905.8221	test_2025_01_03
2025-03-28 16:00:00	2025-03-28	16	7233	7184.56603333333	test_2025_01_03
2025-03-28 17:00:00	2025-03-28	17	7140	7089.24173333333	test_2025_01_03
2025-03-28 18:00:00	2025-03-28	18	6294	6510.83836666667	test_2025_01_03
2025-03-28 19:00:00	2025-03-28	19	5894	6305.87376666666	test_2025_01_03
2025-03-28 20:00:00	2025-03-29	20	6072	6258.0768	test_2025_01_03
2025-03-28 21:00:00	2025-03-29	21	6350	6226.95796666666	test_2025_01_03
2025-03-28 22:00:00	2025-03-29	22	6271	6416.99303333333	test_2025_01_03
2025-03-28 23:00:00	2025-03-29	23	6386	6503.52513333333	test_2025_01_03
2025-03-31	2025-03-31	0	6114	6331.85216666667	test_2025_01_03
2025-03-31 01:00:00	2025-03-31	1	6413	6684.37923333333	test_2025_01_03
2025-03-31 02:00:00	2025-03-31	2	6444	6825.3413	test_2025_01_03
2025-03-31 03:00:00	2025-03-31	3	6529	6597.92066666667	test_2025_01_03
2025-03-31 04:00:00	2025-03-31	4	5996	6064.54143333333	test_2025_01_03
2025-03-31 05:00:00	2025-03-31	5	5432	5896.31996666667	test_2025_01_03
2025-03-31 06:00:00	2025-03-31	6	5110	5594.3053	test_2025_01_03
2025-03-31 07:00:00	2025-03-31	7	3418	4461.7337	test_2025_01_03
2025-03-31 08:00:00	2025-03-31	8	2143	2539.40743333333	test_2025_01_03
2025-03-31 09:00:00	2025-03-31	9	1385	1492.6143	test_2025_01_03
2025-03-31 10:00:00	2025-03-31	10	815	1005.5264	test_2025_01_03
2025-03-31 11:00:00	2025-03-31	11	625	765.080066666667	test_2025_01_03
2025-03-31 12:00:00	2025-03-31	12	808	1058.15156666667	test_2025_01_03
2025-03-31 13:00:00	2025-03-31	13	1774	1795.9561	test_2025_01_03
2025-03-31 14:00:00	2025-03-31	14	4071	3510.79383333333	test_2025_01_03
2025-03-31 15:00:00	2025-03-31	15	6407	5566.39326666667	test_2025_01_03
2025-03-31 16:00:00	2025-03-31	16	8490	7071.68416666667	test_2025_01_03
2025-03-31 17:00:00	2025-03-31	17	8030	7308.03296666667	test_2025_01_03
2025-03-31 18:00:00	2025-03-31	18	6155	6147.66526666667	test_2025_01_03
2025-03-31 19:00:00	2025-03-31	19	5696	5982.4759	test_2025_01_03
2025-03-31 20:00:00	2025-04-01	20	5507	5795.19183333334	other
2025-03-31 21:00:00	2025-04-01	21	5335	5819.7364	other
2025-03-31 22:00:00	2025-04-01	22	5587	5886.6938	other
2025-03-31 23:00:00	2025-04-01	23	5605	5918.79633333333	other
2025-04-01	2025-04-01	0	5830	6346.96346666667	other
2025-04-01 01:00:00	2025-04-01	1	7430	7722.66043333333	other
2025-04-01 02:00:00	2025-04-01	2	9321	8866.74556666667	other
2025-04-01 03:00:00	2025-04-01	3	7938	7824.70206666667	other
2025-04-01 04:00:00	2025-04-01	4	6693	7123.12563333333	other
2025-04-01 05:00:00	2025-04-01	5	7667	7241.1198	other
2025-04-01 06:00:00	2025-04-01	6	6223	6698.80213333333	other
2025-04-01 07:00:00	2025-04-01	7	3671	4534.95483333333	other
2025-04-01 08:00:00	2025-04-01	8	2390	2577.86526666666	other
2025-04-01 09:00:00	2025-04-01	9	1610	1781.94613333333	other
2025-04-01 10:00:00	2025-04-01	10	1160	1413.72146666667	other
2025-04-01 11:00:00	2025-04-01	11	699	912.810466666667	other
2025-04-01 12:00:00	2025-04-01	12	945	1004.3559	other
2025-04-01 13:00:00	2025-04-01	13	1943	1659.5933	other
2025-04-01 14:00:00	2025-04-01	14	4450	4094.61413333333	other
2025-04-01 15:00:00	2025-04-01	15	7039	6832.31883333333	other
2025-04-01 16:00:00	2025-04-01	16	9846	9492.77276666667	other
2025-04-01 17:00:00	2025-04-01	17	9152	9016.0588	other
2025-04-01 18:00:00	2025-04-01	18	7144	7208.07836666666	other
2025-04-01 19:00:00	2025-04-01	19	6354	6574.99366666667	other
2025-04-01 20:00:00	2025-04-02	20	5999	6305.86343333333	other
2025-04-01 21:00:00	2025-04-02	21	6021	6143.37116666666	other
2025-04-01 22:00:00	2025-04-02	22	5830	6354.508	other
2025-04-01 23:00:00	2025-04-02	23	6246	6401.10233333333	other
2025-04-02	2025-04-02	0	6630	7084.18156666667	other
2025-04-02 01:00:00	2025-04-02	1	8504	8595.56983333334	other
2025-04-02 02:00:00	2025-04-02	2	9885	9249.52576666667	other
2025-04-02 03:00:00	2025-04-02	3	8183	8307.05816666667	other
2025-04-02 04:00:00	2025-04-02	4	8012	7732.34346666666	other
2025-04-02 05:00:00	2025-04-02	5	7738	7689.60016666666	other
2025-04-02 06:00:00	2025-04-02	6	6593	7081.61603333334	other
2025-04-02 07:00:00	2025-04-02	7	4709	5148.77356666666	other
2025-04-02 08:00:00	2025-04-02	8	2900	2818.68876666667	other
2025-04-02 09:00:00	2025-04-02	9	1578	1546.88156666667	other
2025-04-02 10:00:00	2025-04-02	10	862	906.497633333334	other
2025-04-02 11:00:00	2025-04-02	11	720	717.029033333333	other
2025-04-02 12:00:00	2025-04-02	12	1041	1099.96466666667	other
2025-04-02 13:00:00	2025-04-02	13	1992	1728.58423333333	other
2025-04-02 14:00:00	2025-04-02	14	4636	4327.3664	other
2025-04-02 15:00:00	2025-04-02	15	7306	7018.585	other
2025-04-02 16:00:00	2025-04-02	16	10760	9362.99639999999	other
2025-04-02 17:00:00	2025-04-02	17	9888	9403.86703333333	other
2025-04-02 18:00:00	2025-04-02	18	7718	7429.12603333333	other
2025-04-02 19:00:00	2025-04-02	19	6965	6926.53133333334	other
2025-04-02 20:00:00	2025-04-03	20	6642	6440.50453333333	other
2025-04-02 21:00:00	2025-04-03	21	6249	6542.81413333333	other
2025-04-02 22:00:00	2025-04-03	22	6300	7034.48556666667	other
2025-04-02 23:00:00	2025-04-03	23	6664	7036.81483333334	other
2025-04-03	2025-04-03	0	7637	7585.66446666667	other
2025-04-03 01:00:00	2025-04-03	1	9760	9606.71370000001	other
2025-04-03 02:00:00	2025-04-03	2	11130	10568.8692666667	other
2025-04-03 03:00:00	2025-04-03	3	10848	10506.8274	other
2025-04-03 04:00:00	2025-04-03	4	9059	9098.76593333333	other
2025-04-03 05:00:00	2025-04-03	5	8803	8652.17096666666	other
2025-04-03 06:00:00	2025-04-03	6	7288	7808.90076666667	other
2025-04-03 07:00:00	2025-04-03	7	5417	5510.3805	other
2025-04-03 08:00:00	2025-04-03	8	3417	3215.3364	other
2025-04-03 09:00:00	2025-04-03	9	1844	1797.35626666667	other
2025-04-03 10:00:00	2025-04-03	10	1214	1102.0443	other
2025-04-03 11:00:00	2025-04-03	11	887	795.8466	other
2025-04-03 12:00:00	2025-04-03	12	1069	1093.55773333333	other
2025-04-03 13:00:00	2025-04-03	13	2079	1993.81566666667	other
2025-04-03 14:00:00	2025-04-03	14	4852	4260.03546666667	other
2025-04-03 15:00:00	2025-04-03	15	7210	6828.99566666666	other
2025-04-03 16:00:00	2025-04-03	16	10584	8998.14056666667	other
2025-04-03 17:00:00	2025-04-03	17	10330	9311.4495	other
2025-04-03 18:00:00	2025-04-03	18	7876	8121.15606666667	other
2025-04-03 19:00:00	2025-04-03	19	7187	7513.70786666666	other
2025-04-03 20:00:00	2025-04-04	20	6968	6879.43803333333	other
2025-04-03 21:00:00	2025-04-04	21	6577	6710.73823333333	other
2025-04-03 22:00:00	2025-04-04	22	6641	6897.5228	other
2025-04-03 23:00:00	2025-04-04	23	6874	7054.0584	other
2025-04-04	2025-04-04	0	7471	7289.18166666667	other
2025-04-04 01:00:00	2025-04-04	1	9558	9214.42106666667	other
2025-04-04 02:00:00	2025-04-04	2	10755	10932.8472	other
2025-04-04 03:00:00	2025-04-04	3	9795	9968.1367	other
2025-04-04 04:00:00	2025-04-04	4	9405	9413.97506666666	other
2025-04-04 05:00:00	2025-04-04	5	8978	9107.78236666667	other
2025-04-04 06:00:00	2025-04-04	6	8316	8729.12793333333	other
2025-04-04 07:00:00	2025-04-04	7	6127	6814.23646666667	other
2025-04-04 08:00:00	2025-04-04	8	4858	4735.2319	other
2025-04-04 09:00:00	2025-04-04	9	3134	3049.8477	other
2025-04-04 10:00:00	2025-04-04	10	1916	1946.29073333333	other
2025-04-04 11:00:00	2025-04-04	11	1227	1329.5074	other
2025-04-04 12:00:00	2025-04-04	12	1163	1333.23936666667	other
